Wall time,Step,Value
1652878851.3591034,0,0.05907345935702324
1652879184.3026648,1,0.16655698418617249
1652879514.933261,2,0.20743054151535034
1652879846.6016867,3,0.16340866684913635
1652880180.8513634,4,0.18480278551578522
1652880513.801114,5,0.1980273276567459
1652880851.8217773,6,0.22872856259346008
1652881190.3818257,7,0.23231051862239838
1652881525.3186274,8,0.22899480164051056
1652881862.9948144,9,0.2263467162847519
1652882196.2293706,10,0.21571490168571472
1652882523.3980792,11,0.2244238257408142
1652882852.8808496,12,0.23500460386276245
1652883168.9585946,13,0.24222615361213684
1652883483.5923703,14,0.23220723867416382
1652883793.6342325,15,0.230070099234581
1652884109.2421534,16,0.23867261409759521
1652884424.9284115,17,0.24248863756656647
1652884741.099326,18,0.24589379131793976
1652885057.2334607,19,0.2412712424993515
1652885376.0603025,20,0.24762174487113953
1652885693.7927911,21,0.24574682116508484
1652886009.9195669,22,0.24028579890727997
1652886328.131461,23,0.24912072718143463
1652886650.5406857,24,0.247176855802536
1652886978.301781,25,0.250363826751709
1652887308.0719366,26,0.2501431107521057
1652887636.3018405,27,0.24924319982528687
1652887964.6727614,28,0.24670523405075073
1652888290.357013,29,0.24733448028564453
1652888616.0391119,30,0.24683940410614014
1652888939.1654506,31,0.24769683182239532
1652889261.8877823,32,0.24852992594242096
1652889585.7090342,33,0.24905623495578766
1652889908.9438188,34,0.251300185918808
